FILE,Actiniaria,Actinoptilum_molle,Actinoscyphia_plebeia,Actinostola_capensis,Aequorea_spp,Africolaria_rutila,Alcyonacea,Amalda_bullioides,Anthoptilum_grandiflorum,Aphelodoris_sp_,Aphrodita_alta,Aristeus_varidens,Armina_sp_,Ascidiacea,Astropecten_irregularis_pontoporeus,Athleta_abyssicola,Athleta_lutosa,Bolocera_kerguelensis,Brissopsis_lyrifera_capensis,Bryozoa,Cavernularia_spp,Cephalodiscus_gilchristi,Ceramaster_patagonicus_euryplax,Charonia_lampas,Cheilostomatida,Cheiraster_hirsutus,Chondraster_elattosis,Chrysaora_fulgida,Chrysaora_spp,Comanthus_wahlbergii,Comitas_saldanhae,Comitas_stolida,Cosmasterias_felipes,Crossaster_penicillatus,Cypraeovula_iutsui,Diplopteraster_multipes,Dipsacaster_sladeni_capensis,Echinus_gilchristi,Eleutherobia_variable,Euspira_napus,Exodromidia_spinosa,Exodromidia_spinosissima,Flabellum_(Ulocyathus)_messum,Funchalia_woodwardi,Fusinus_africanae,Fusinus_hayesi,Fusitriton_magellanicus,Fusivoluta_pyrrhostoma,Glyphocrangon_spp,Goneplax_clevai,Granulifusus_rubrolineatus,Gynandrocarpa_placenta,Halcurias_capensis,Haliporoides_triarthrus,Hemiocnus_insolens,Henricia_abyssalis,Hermit_crab,Hippasteria_phrygiana,Holothuroidea,Hydrozoa_spp,Inachidae,Isididae,Isopods,Kaloplocamus_ramosus,Lamellaria_Coriocella_spp,Limopsis_chuni,Lithodes_ferox,Lophaster_quadrispinus,Luidia_sarsii_africana,Marginella_musica,Marthasterias_africana,Mediaster_bairdi_capensis,Merhippolyte_agulhasensis,Miersiograpsus_kingsleyi,Munida_benguela,Mursia_cristiata,Mycale_anisochela,Nassarius speciosus,Nassarius_vinctus,Neolithodes_asperrimus,Neopilumnoplax_heterochir,Neptuneopsis_gilchristi,Nudibranchia,Ophiomyxa_vivipara_capensis,Ophiothrix_aristulata,Ophiothrix_fragilis,Ophiothrix_spp,Ophiura_costata_costata,Ophiura_trimeni,Pagurus_cuanensis,Parapagurus_bouvieri,Pasiphaea_sp._1,Pasiphaea_sp._2,Pecten_sulcicostatus,Pelagia_noctiluca,Perissasterias_polyacantha,Philine_aperta,Philinopsis_capensis,Phormosoma_placenta_africana,Plesionika_martia,Pleurobranchaea_bubala,Polychaete_tubes_(only),Polychaete_worms,Polyechinus_agulhensis,Poraniopsis_echinaster,Porifera,Prawns,Projasus_parkeri,Pseudarchaster_brachyactis,Pseudarchaster_tessellatus,Pseudodromia_rotunda,Pseudodromia_spp_,Pseudostichopus_langeae,Psilaster_acuminatus,Pteraster_capensis,Pterygosquilla_capensis,Pycnogonid_spp_,Pyromaia_tuberculata,Rochinia_hertwigi,Rossella_antarctica,Salpa_spp_,Scaphander_punctostriatus,Scleractinia,Sclerasterias_spp,Seafan,Solenocera_africana,Spatangus_capensis,Stereomastis_sculpta,Stylasteridae,Suberites_dandelenae,Sympagurus_dimorphus,Synallactes_viridilimus,Terebratulina_sp_,Toraster_tuberculatus,Triviella_spp_,Turritella_declivis,Vitjazmaia_latidactyla
ATVXELK.jpeg,0.017390648,0.0024699373,0.002259404,0.0019903025,0.0046309493,0.001262714,0.0027943237,0.0033822963,0.013696237,0.0036904973,0.0045195837,0.008101569,0.004706434,0.0033125333,0.0068566888,0.0069598355,0.0061891316,0.007625332,0.0050651464,0.010419309,0.0074935397,0.001553693,0.0030498405,0.0024401515,0.0049280594,0.0064383764,0.0010688304,0.00849576,0.00507685,0.004335514,0.00935283,0.0017533522,0.008643637,0.006598077,0.004105935,0.0024261351,0.0039179856,0.011192266,0.00578195,0.002353418,0.007079247,0.0015181525,0.0018181789,0.003894765,0.0019057896,0.0010431015,0.0030251355,0.0022465661,0.0038556887,0.0034107068,0.008218972,0.0020814664,0.0019794635,0.005330419,0.0024099124,0.008126628,0.018185137,0.0015718709,0.0023665878,0.11442909,0.0114035485,0.011815985,0.014341559,0.005930974,0.009032402,0.0030148278,0.005182484,0.010807479,0.008910484,0.0069360314,0.0013276727,0.008337757,0.002185159,0.005410949,0.002709044,0.0060356013,0.0014373806,0.0026346853,0.01508724,0.0021906393,0.007018999,0.0037629378,0.0018402884,0.0015084564,0.0038158325,0.017378852,0.0022838318,0.014519805,0.002909744,0.006422466,0.0046918355,0.002224826,0.0012918506,0.0013585621,0.005803462,0.0063152174,0.0024156282,0.0014504463,0.010779034,0.011044843,0.011760706,0.011975083,0.0061589703,0.014800996,0.012374457,0.016041394,0.013556915,0.0015664395,0.0014002231,0.005586194,0.0051561543,0.0044752564,0.0012159968,0.0052291867,0.0057359347,0.008521199,0.025118569,0.0009410301,0.01405725,0.007365114,0.004647257,0.0019221257,0.014146697,0.004333009,0.074093565,0.008469477,0.0052907406,0.0016713946,0.01865552,0.00651638,0.0035976127,0.0044545005,0.004582234,0.005612581,0.0066010756,0.0047485884,0.0012253657
RIW68JI.jpeg,0.016632892,0.0033169324,0.0023859665,0.0023013486,0.02582692,0.001531483,0.0038019987,0.017958922,0.009014565,0.003983612,0.0037741456,0.008895919,0.004990827,0.0035822203,0.013997877,0.011902156,0.006976388,0.008158807,0.008676732,0.006011157,0.006913979,0.0014134628,0.0027292683,0.002939576,0.003495876,0.011169281,0.0011632498,0.008394935,0.0054106535,0.0047758757,0.012718502,0.0021368216,0.0064117964,0.007548878,0.010981136,0.0025061532,0.004492161,0.011998558,0.007229629,0.0042715264,0.0066398364,0.0012991499,0.0016718252,0.0039227516,0.0022515052,0.0011962845,0.0029575084,0.0027763196,0.0049265316,0.00390433,0.009365207,0.0025856413,0.0033838646,0.0064846226,0.0032653299,0.01026087,0.020386593,0.001393991,0.0029508302,0.021041729,0.013189547,0.0075984085,0.030929515,0.007721381,0.011923557,0.007728416,0.0057085133,0.0098211495,0.013028603,0.008831208,0.0015992859,0.0100024175,0.002084245,0.0058051967,0.0028211307,0.0062341224,0.0017289469,0.0025852947,0.020773329,0.0032239843,0.00924184,0.004172137,0.0025289247,0.0016481387,0.0039706016,0.015002955,0.0035791025,0.013600099,0.0027054648,0.008019813,0.007531685,0.0027184307,0.0014725783,0.002593453,0.005800887,0.009680556,0.004044497,0.0014880714,0.013226024,0.008752744,0.012750827,0.0052741584,0.0092669865,0.006726163,0.012198455,0.018035026,0.008429129,0.001932052,0.001683158,0.008888825,0.008175958,0.005523038,0.0014120509,0.0058928346,0.0071188104,0.0094037345,0.01594214,0.0011523361,0.01995158,0.0057766903,0.00820126,0.004985795,0.012373974,0.005566605,0.021968096,0.007676285,0.010752512,0.0028919452,0.007113013,0.0108594475,0.0061476417,0.004768983,0.007905309,0.0077585774,0.017460532,0.0062357364,0.0015972054
TCQZGNB.jpeg,0.018793311,0.002794109,0.0027131042,0.002424407,0.009383666,0.0014599686,0.0034640257,0.004066971,0.01600379,0.004294568,0.0040439805,0.009179014,0.0041769487,0.003815634,0.011357914,0.009158657,0.0076963557,0.008633669,0.0063428036,0.006696771,0.0072912364,0.0014330328,0.002283262,0.0028801903,0.004303114,0.007897639,0.0011925199,0.008727516,0.005801799,0.005000617,0.014054937,0.0020462396,0.008015275,0.007227193,0.0056728455,0.0025653944,0.0032083353,0.0141634485,0.007321243,0.0024934006,0.008968588,0.0014627441,0.0019559097,0.003724223,0.0020923996,0.0011597779,0.002913584,0.0023830435,0.0044968547,0.0035074283,0.008040931,0.0024164827,0.0022748467,0.0050475067,0.0025235943,0.010205655,0.021458032,0.001274869,0.0024484044,0.062658325,0.015057795,0.010926008,0.017262489,0.0073458436,0.011237935,0.004882428,0.005959115,0.01131659,0.010841984,0.006886079,0.0015560817,0.007223555,0.0019223685,0.00556872,0.0025550018,0.0068632374,0.0019501115,0.0024866066,0.012560285,0.0025641813,0.008683738,0.0040158634,0.002300753,0.0016562649,0.004790882,0.01545281,0.0029627096,0.014029078,0.003288727,0.006786549,0.005984118,0.0021795393,0.0013407465,0.0017422602,0.00532534,0.008239899,0.002791495,0.0015150855,0.016504083,0.01041033,0.013460377,0.011053013,0.0053612604,0.02079867,0.0138659775,0.015279714,0.013440155,0.001879022,0.0015743469,0.0042008655,0.0060926024,0.005182751,0.0011936036,0.005918052,0.0071101775,0.009556271,0.021376444,0.0009995807,0.022654494,0.008021979,0.005843992,0.0022035388,0.007894055,0.0050135027,0.050352976,0.008991313,0.007871123,0.002232412,0.010355079,0.00663307,0.00424544,0.0047475533,0.005699072,0.0037467983,0.010024949,0.0057373373,0.0013296322
BAR387A.jpeg,0.02274577,0.0032660768,0.0035430838,0.0026831753,0.008978225,0.0016088492,0.0033566428,0.008324977,0.010963403,0.0041933493,0.0036762587,0.00951403,0.0050402633,0.00466467,0.015491027,0.018578291,0.00855883,0.016236199,0.011800603,0.0056725224,0.0070687234,0.0016535767,0.0027527343,0.0031520037,0.0029142334,0.012318764,0.0010840631,0.015924973,0.005328818,0.004823237,0.007871785,0.0022853212,0.005547344,0.008567827,0.0066604703,0.0023023328,0.005255121,0.012248821,0.006882617,0.0033494798,0.010350863,0.0010939422,0.0016219694,0.0048024515,0.0024126929,0.0011682513,0.004350352,0.0034566277,0.0071243546,0.0030708427,0.008730286,0.0027830068,0.003493105,0.0067827324,0.0041565583,0.009596247,0.024578542,0.0016493165,0.0030874677,0.011459608,0.014250326,0.004790104,0.022091288,0.008007403,0.01861084,0.004486504,0.0058393544,0.011083199,0.01452588,0.0061294506,0.001671937,0.009710763,0.0022276465,0.0059426487,0.0036630353,0.006294633,0.0014711199,0.0028746559,0.017589245,0.0036008977,0.010252365,0.008091724,0.002599269,0.001276998,0.0026330426,0.011171936,0.002757365,0.015947185,0.0029780692,0.008451795,0.007112403,0.0024890804,0.0014979022,0.002333,0.008939905,0.0073226616,0.0070100096,0.002765149,0.0081080105,0.0076900367,0.019457564,0.0026985803,0.008941167,0.0046066376,0.012363493,0.016002608,0.011991265,0.0017996207,0.0015506296,0.009077251,0.008074988,0.0061664465,0.0014799202,0.0074319574,0.0066708066,0.008070899,0.018771159,0.0009982749,0.025688984,0.006655226,0.0086328015,0.0028578846,0.02412557,0.005760703,0.012037268,0.0069895186,0.0120778885,0.0021610414,0.00910226,0.008963395,0.006236348,0.006341392,0.0057144775,0.0063324748,0.0076525467,0.006213267,0.0013571229
BEV8RP1.jpeg,0.019455189,0.003581303,0.0027623537,0.002534882,0.007501577,0.0014829634,0.003825058,0.013852914,0.009124492,0.0040461584,0.004004421,0.0089489,0.0060019223,0.0035360588,0.012928409,0.013651534,0.006941097,0.009786117,0.0073669227,0.007772555,0.008065585,0.0016768014,0.002857654,0.002902809,0.003878408,0.010982207,0.0010479764,0.0117094265,0.0053336043,0.004938485,0.0077040084,0.0025250067,0.0060461094,0.008008255,0.0074895746,0.002494025,0.005410433,0.011998214,0.006912948,0.003226802,0.0103887385,0.001411815,0.00183974,0.0038541483,0.0024415469,0.0013209046,0.0037202938,0.0031631074,0.006158418,0.0034810465,0.0099460995,0.0028438973,0.0029917986,0.007497565,0.004099108,0.009800612,0.023743134,0.0017618976,0.0030233806,0.015463897,0.013747928,0.006050709,0.034854546,0.008180534,0.01177309,0.0033037579,0.0055116615,0.010643999,0.014132572,0.009088819,0.0015885654,0.010308345,0.0021593315,0.0060680285,0.0034553667,0.00701735,0.0015446078,0.0028188815,0.026300285,0.0034832282,0.010041513,0.0042797453,0.0027407184,0.0016263232,0.0031673622,0.016606985,0.0029755326,0.017861275,0.0028640274,0.009495465,0.0063872007,0.002853048,0.0015439524,0.0022827908,0.009343893,0.007277871,0.0051988047,0.0020499057,0.0075881793,0.007965748,0.013293718,0.0034784295,0.013367447,0.0053048194,0.014711991,0.019819336,0.009855287,0.0019128609,0.0015985279,0.009650425,0.008158391,0.0057537816,0.0015967384,0.005615004,0.00631613,0.0075917407,0.019926568,0.0011645681,0.02267609,0.006831856,0.007884598,0.0034928184,0.016845591,0.0051565524,0.014961118,0.0071933144,0.0066414,0.0025015618,0.008689351,0.012348798,0.006827935,0.005816475,0.006392761,0.008206257,0.009979174,0.0073245508,0.0016677929
N39T7VF.jpeg,0.020862715,0.0026894065,0.0024974581,0.0025347779,0.004348352,0.0015481721,0.0025861256,0.0057920134,0.0063732513,0.0026974515,0.0025841359,0.0072830915,0.004399483,0.0031274937,0.011191316,0.008250141,0.0075252037,0.009088337,0.0050500827,0.0046930886,0.006242249,0.002114794,0.0021531365,0.0019703666,0.00451602,0.013658455,0.0008556809,0.0076104314,0.0059950915,0.0049864566,0.006710766,0.0021136226,0.0067837993,0.0114383465,0.0055074366,0.0020510918,0.0050250436,0.008739727,0.0040917373,0.002460465,0.006896203,0.0015310184,0.0018722302,0.002837666,0.001928979,0.0011539035,0.0033562132,0.002588741,0.0068018213,0.0048552137,0.011360097,0.0027123978,0.0029693737,0.0052760784,0.0023658588,0.013738523,0.023726655,0.0012650095,0.0027940746,0.021766158,0.06600223,0.006867444,0.01576709,0.0049793664,0.012632199,0.002215032,0.0069334684,0.013743084,0.019556997,0.007167881,0.002327332,0.0075607253,0.0020163078,0.004334788,0.0034292433,0.0063346997,0.0011147902,0.0031921538,0.012940225,0.00330476,0.009341096,0.0047378694,0.0015917728,0.0018017086,0.0032608022,0.021873511,0.00289954,0.012878864,0.0034851136,0.007221798,0.0097545665,0.0030563858,0.0016876567,0.002039807,0.0067175017,0.008378112,0.003238572,0.001631255,0.0119514195,0.005241963,0.013605569,0.005912495,0.008549101,0.0053261984,0.011966473,0.016498102,0.010301156,0.0018836141,0.0016708765,0.0068105184,0.00410948,0.0046120086,0.0011196305,0.0050389743,0.0064713866,0.006772461,0.042058807,0.0015145806,0.07386536,0.006817544,0.004918221,0.001686019,0.01027884,0.0054629883,0.009451285,0.0066232975,0.005661156,0.0018623769,0.010340112,0.006586863,0.0066781803,0.0046288054,0.004419837,0.004606369,0.0056676543,0.007345746,0.001725829
JMXLWAX.jpeg,0.031137094,0.0032199004,0.0024769194,0.002729275,0.007101911,0.0020513795,0.0021411208,0.0043564844,0.010927016,0.0038629805,0.0036380512,0.008845872,0.005140245,0.0049525253,0.0070218598,0.010411034,0.013776643,0.008390453,0.00929456,0.007024944,0.01169965,0.0013122852,0.0026653332,0.0035239249,0.0041895374,0.013411643,0.0021924374,0.008328702,0.0045341817,0.004025365,0.008954153,0.0020765392,0.0052915476,0.008497362,0.004692039,0.0075995317,0.006395389,0.0082472125,0.004029866,0.002459479,0.007867988,0.002088788,0.0023722942,0.004229582,0.0032886947,0.0025536746,0.0039679143,0.0037533804,0.004867098,0.0039619077,0.01254393,0.0027535264,0.0025145903,0.0058525302,0.0039627696,0.0111310845,0.019274803,0.0036901538,0.002513693,0.012648303,0.011111367,0.006468339,0.014257161,0.006955066,0.011798735,0.0024063864,0.0051827026,0.015596128,0.0128286695,0.006330231,0.00128641,0.007068717,0.0022127973,0.006727155,0.004485237,0.007237756,0.0018726024,0.0031530345,0.014377733,0.0029815733,0.0056200433,0.004253177,0.002098933,0.0010109191,0.0030882738,0.011311589,0.002331697,0.031736232,0.004636828,0.0101424595,0.0075320248,0.0030761468,0.0012957726,0.0015144567,0.00532295,0.0061179344,0.0040132836,0.0015578114,0.008074418,0.010343145,0.01189359,0.002861058,0.011587695,0.005993645,0.0423086,0.021268273,0.00903885,0.0018398815,0.0014394673,0.0054393644,0.0039786575,0.0050989822,0.0014746042,0.010036186,0.04378015,0.007183315,0.01098079,0.0011023593,0.0139396405,0.0056318184,0.008400137,0.0023664099,0.018101882,0.0057574254,0.012531897,0.006550983,0.005289146,0.0023033635,0.017457126,0.009747057,0.0064329137,0.005793758,0.0052712522,0.012780328,0.00498298,0.010266524,0.0012108111
24JY17G.jpeg,0.0191395,0.0028486322,0.0029990107,0.0027241681,0.005508287,0.0017131252,0.0041727773,0.0061972397,0.007345108,0.00367185,0.0038536037,0.008262257,0.005640628,0.0035803444,0.010010784,0.013855237,0.007178288,0.008878648,0.006591657,0.008029559,0.009145895,0.002128978,0.0024946167,0.002458531,0.0044457,0.009480913,0.0009763881,0.0093773985,0.0052233567,0.0057563246,0.0063595558,0.0029154029,0.006175785,0.011594663,0.0052243127,0.0022424173,0.0047152927,0.011169152,0.005479429,0.002609801,0.021743344,0.0022788914,0.0031546792,0.0033270218,0.0026855888,0.0014609168,0.0031669221,0.0027454542,0.008169045,0.0032134824,0.012272718,0.0027862405,0.0025732743,0.0067479294,0.0034090525,0.0085535,0.02150525,0.0016619173,0.0025754888,0.015365195,0.013058884,0.005883504,0.01809727,0.009341133,0.013319959,0.0024721897,0.006524845,0.011713569,0.0127067575,0.006959469,0.0018739359,0.008578873,0.0021657532,0.011040507,0.0053487476,0.015009133,0.0015864419,0.0030694802,0.015106654,0.0039502922,0.018387916,0.011947834,0.002214285,0.0017846475,0.0040548784,0.028456848,0.003518247,0.01252812,0.0026139407,0.012159734,0.0065254364,0.0029404452,0.0016746244,0.0019119522,0.010939848,0.0072033876,0.0038713787,0.0019639914,0.009674234,0.006998208,0.012204642,0.0038414071,0.018868124,0.0054997676,0.016275804,0.017153313,0.009815988,0.00203732,0.0015905988,0.007176758,0.005334135,0.0050104116,0.0013335503,0.006208275,0.0064841895,0.009213862,0.018617686,0.0015862868,0.025198858,0.007414809,0.007444195,0.0022243068,0.01838498,0.0048179994,0.010533518,0.007261567,0.005709598,0.0029277191,0.012033133,0.008334984,0.017189832,0.0060652443,0.0044471924,0.006151825,0.0064866883,0.0062005976,0.0021730855
ETIHU5R.jpeg,0.02033947,0.0030834456,0.004236551,0.0029695926,0.0073065734,0.001590249,0.0039180997,0.0062773894,0.011448472,0.004594759,0.0040645665,0.008137057,0.0046535623,0.0044664717,0.016610006,0.012416815,0.008201092,0.012610343,0.0076561677,0.0062590344,0.0084947655,0.0015786428,0.0026721554,0.003182496,0.0035178778,0.01059452,0.0011218557,0.014560368,0.0060330387,0.0052597043,0.007561824,0.002265263,0.006483663,0.0073903254,0.0064505464,0.0025886665,0.0042565386,0.015326353,0.0077293916,0.0027796966,0.019927083,0.0015479865,0.0021431337,0.003581601,0.002302929,0.0012566913,0.0033158415,0.0028182436,0.005605703,0.0039364914,0.009756425,0.0028821914,0.0028092568,0.0058959033,0.003466426,0.009635373,0.02558216,0.0014479383,0.0028674742,0.018635342,0.016442697,0.0064651985,0.01949729,0.010586121,0.01142128,0.00416966,0.006183581,0.009732518,0.013800884,0.007304065,0.0016722837,0.009253598,0.0019508142,0.008635557,0.0035151276,0.01190618,0.0018837395,0.002945525,0.014680459,0.0036317387,0.015317163,0.0054259896,0.0030750837,0.0016993452,0.0043586604,0.013345979,0.003013233,0.012891549,0.002990434,0.009705357,0.009081114,0.0026388702,0.001474882,0.001994817,0.010018189,0.008292059,0.0046823807,0.0023024187,0.011911387,0.008276365,0.016366158,0.004587987,0.009746535,0.01030283,0.013452135,0.014484756,0.011999692,0.001883674,0.0016950956,0.0070114774,0.0079447795,0.0067643197,0.001401643,0.007801858,0.008742722,0.007305483,0.01741681,0.001181362,0.024632562,0.008028026,0.008384836,0.0024817921,0.0140217515,0.005254638,0.01586773,0.0072193006,0.0071239467,0.0024843959,0.008218191,0.005723341,0.008782998,0.00649384,0.0057915486,0.0051552504,0.008730286,0.0056836316,0.0015574375
O7SILCV.jpeg,0.01982807,0.00296603,0.0050681448,0.002600072,0.0051667965,0.0017412587,0.0027662423,0.007404105,0.0061914427,0.0032676558,0.0028298008,0.010709348,0.0036615839,0.003394979,0.0068625933,0.011727968,0.008320615,0.012187925,0.007539331,0.0045099673,0.0066268393,0.0019810114,0.0029256556,0.0018903952,0.002867907,0.009145461,0.0010403125,0.011114236,0.0053190086,0.0057292953,0.005520352,0.0019209696,0.0052339663,0.009929728,0.0058728545,0.0027925218,0.004444709,0.010811299,0.0045595407,0.0024547817,0.020458613,0.0018474461,0.0024223125,0.0048259767,0.0021423334,0.0013742716,0.0031273148,0.0023729382,0.008450812,0.008588502,0.009133337,0.0025829263,0.0029318242,0.008756667,0.0024162226,0.008421663,0.019119054,0.0013026323,0.0029338535,0.0101929,0.029967615,0.0050821635,0.01317748,0.006437665,0.011222139,0.002221597,0.007706327,0.008640085,0.014624792,0.0075117457,0.0020793753,0.010956321,0.003494464,0.009249383,0.0040012626,0.021046892,0.0014679197,0.0032853165,0.012324633,0.0050123413,0.027118148,0.008926935,0.001879308,0.0018194852,0.0035668695,0.01811488,0.0035077096,0.009245913,0.0024975906,0.009456115,0.02577261,0.004091847,0.0017744695,0.001728359,0.0069069155,0.006644308,0.0031208482,0.0022637532,0.010361539,0.00604679,0.012352538,0.0034786887,0.009762702,0.006464525,0.012252378,0.019606281,0.014445437,0.001963094,0.001870435,0.008988625,0.004990553,0.0051930896,0.001470342,0.005346693,0.009135685,0.011515901,0.015364745,0.0021599173,0.043687075,0.006541856,0.0062727323,0.00184612,0.009906063,0.0051202555,0.006643364,0.0087277545,0.0052093863,0.004160242,0.008547072,0.0059821415,0.023597738,0.0055656494,0.003953136,0.006838668,0.004678664,0.0058269375,0.0018531521
HU5FA6P.jpeg,0.02008577,0.00281821,0.0024175448,0.0025660975,0.0062371995,0.0014365916,0.0030189846,0.006437476,0.006536965,0.003159489,0.0033117665,0.009350554,0.0054100035,0.0035129243,0.009934561,0.009333008,0.0060848785,0.0100455955,0.00997497,0.008141974,0.008451108,0.0020246566,0.002377892,0.0021572819,0.0046176785,0.016980179,0.0009124281,0.008015259,0.005048676,0.005600024,0.006506098,0.0024671108,0.005945728,0.015376358,0.005471121,0.0026174567,0.006742673,0.008218594,0.0042900485,0.0024702633,0.008659283,0.0018683638,0.0023882508,0.0041650166,0.002282539,0.0015156567,0.002977885,0.0028588732,0.0076270946,0.003413563,0.011102009,0.002873171,0.002808551,0.007270464,0.003081942,0.011686394,0.01977965,0.0019996285,0.0025236628,0.0153324725,0.013697219,0.0055960147,0.018069943,0.0066017043,0.017040005,0.0023144356,0.0072153467,0.019025702,0.01783459,0.006384928,0.002149274,0.007743211,0.0023658695,0.0069691427,0.0057495786,0.008176741,0.001270274,0.0029636712,0.014803427,0.0041166516,0.010637579,0.0067446474,0.001713357,0.0015172483,0.003289368,0.028764473,0.0032019024,0.02186795,0.0031517502,0.009658166,0.006081914,0.0028464012,0.0015209223,0.001991162,0.007425841,0.007626902,0.0035986842,0.0015974456,0.009477735,0.0073637394,0.012211925,0.003723626,0.010612152,0.0044042557,0.02754879,0.016799856,0.008944648,0.0021024717,0.0015089654,0.008052384,0.0044050245,0.0044049025,0.0012683845,0.0065393187,0.0072197313,0.00930048,0.0236619,0.001532045,0.0361305,0.0069313124,0.0061693448,0.0021714913,0.021466246,0.00615581,0.010710449,0.0074078855,0.0077647525,0.002671632,0.01503226,0.010039667,0.009416156,0.0048653665,0.003942488,0.0070010815,0.0056027616,0.0077377157,0.0020576115
077ST8E.jpeg,0.020199157,0.0033054028,0.0034707207,0.0019060659,0.005968363,0.0013419586,0.0020926832,0.010176805,0.008374633,0.0036564611,0.0031008995,0.03514874,0.0031482303,0.0028786638,0.004800258,0.009798117,0.006497301,0.013620992,0.009675075,0.0046534836,0.005820251,0.0015630253,0.0027021533,0.0018269748,0.0019750437,0.0078041595,0.001163655,0.010997414,0.0044052247,0.0050750896,0.006487382,0.0018710612,0.010754354,0.006479993,0.0037809,0.0029545976,0.004332552,0.007916106,0.004561184,0.002316082,0.0067461156,0.001096728,0.0018376278,0.017595878,0.0018630673,0.0014095946,0.0036348982,0.0032971385,0.009875619,0.006192857,0.0093465,0.0020735315,0.0022215936,0.015364313,0.0029033255,0.0076677958,0.01515439,0.001330016,0.0032536734,0.017485572,0.015735943,0.0047487784,0.017746557,0.006011426,0.009004743,0.0025455046,0.0054878048,0.010638047,0.013934062,0.005886486,0.0014661365,0.008854964,0.0096502965,0.0058926446,0.0032441397,0.011135408,0.00097613136,0.0028491651,0.01852802,0.004331823,0.010470194,0.0044024778,0.0016337391,0.001512919,0.0022695344,0.0115453005,0.0027177813,0.015097668,0.0016051279,0.0073999963,0.020479558,0.0045720846,0.0014474327,0.0014373634,0.005670658,0.012906339,0.0028728715,0.0018401295,0.0071631623,0.022191966,0.012200526,0.0034461934,0.009030641,0.005145156,0.011211405,0.0110077225,0.06039531,0.0019152705,0.0014564509,0.007365683,0.0068324297,0.0043785153,0.0019212874,0.0053672227,0.008168454,0.017811563,0.014789411,0.0019452563,0.01811138,0.0060678744,0.0050141267,0.001865108,0.01624079,0.005244379,0.013062294,0.010816012,0.0061190943,0.005406773,0.008923108,0.006317949,0.008383548,0.0047966223,0.0039038998,0.006690506,0.0052131163,0.005321444,0.0012576213
B6TZYAK.jpeg,0.0064734896,0.0016050846,0.0007851466,0.0011401634,0.003986927,0.00080377585,0.001902649,0.0019005162,0.0031352628,0.0017451664,0.0032453265,0.0030171117,0.003568668,0.0024035983,0.0031795984,0.0019730171,0.014446881,0.0055351844,0.002976648,0.0021677953,0.0026729899,0.00068751705,0.0008878899,0.0010963401,0.0014551071,0.0031876534,0.00070188387,0.0031467145,0.0026963858,0.0019071996,0.51508296,0.002728961,0.0029326382,0.0035740563,0.0021373623,0.0015535485,0.0010791887,0.0024987725,0.0019322905,0.0013367059,0.005180303,0.00059327105,0.0020614825,0.002563387,0.0066365795,0.0026763722,0.0032201696,0.0034780633,0.006304287,0.0017472747,0.021176599,0.0012218131,0.0013844165,0.0026183166,0.0011261185,0.0043979464,0.009853292,0.0008263551,0.0014975435,0.0064910403,0.0054410915,0.0034846205,0.007231458,0.0018329032,0.008079679,0.0011415496,0.0028262057,0.004535601,0.00353571,0.003894533,0.00072519796,0.003723824,0.0014634546,0.0026797664,0.001847293,0.0021169847,0.0006496579,0.0019940902,0.013173524,0.0011466395,0.0034566128,0.0011695538,0.00060855015,0.00036012926,0.0017228404,0.0039466685,0.0015704527,0.0027942387,0.00082810415,0.0055135675,0.0034594885,0.0017307979,0.00074493524,0.00090262934,0.0032326772,0.0032750438,0.0012196327,0.0006867962,0.0038956138,0.0037154062,0.021592518,0.0012648872,0.0048476704,0.002873991,0.0054815547,0.012286027,0.0077134855,0.0009164591,0.0006345784,0.0016847085,0.0018467258,0.0023405212,0.0010082877,0.0030120146,0.0075300257,0.0072590346,0.004750831,0.00053294864,0.007278527,0.0023157035,0.004879052,0.0008085725,0.029386401,0.0032044845,0.002555057,0.0034222247,0.004742651,0.00078461523,0.005845656,0.0021830813,0.003970895,0.002948789,0.0016401937,0.0019829373,0.0014492117,0.011664676,0.0006606864
